country,age_group,travel_with,total_female,total_male,main_activity,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,payment_mode,first_trip_tz,total_cost
UNITED STATES OF AMERICA,25-44,Alone,1,0,Beach tourism,0,1,0,0,0,0,0,0,15,0,1,1,9945000.0
UNITED STATES OF AMERICA,25-44,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,30,0,1,0,663000.0
UNITED STATES OF AMERICA,45-64,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,4,5,1,1,3149250.0
FRANCE,45-64,Children,2,0,Wildlife tourism,0,1,1,1,1,1,1,1,7,0,1,1,15317977.5
AUSTRALIA,1-24,Alone,1,0,Conference tourism,0,0,1,1,1,1,1,0,12,0,1,1,5198457.0
KENYA,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,4,0,1,0,1657500.0
FRANCE,45-64,Alone,0,1,Conference tourism,0,1,1,1,1,1,1,0,5,0,1,1,8287500.0
SOUTH AFRICA,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,10,0,1,0,538687.5
UNITED STATES OF AMERICA,25-44,Friends/Relatives,1,2,Conference tourism,0,0,1,1,1,0,0,0,12,0,1,1,12381525.0
ITALY,25-44,Alone,1,0,Hunting tourism,0,1,1,1,1,0,0,0,10,0,0,0,9190786.5
UNITED KINGDOM,45-64,Children,0,2,Conference tourism,0,0,1,0,1,1,0,0,10,0,1,0,1657500.0
GERMANY,25-44,Spouse,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,9,11,1,1,861900.0
IRELAND,1-24,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,30,0,1,1,3403995.0
UNITED KINGDOM,45-64,Alone,1,0,Mountain climbing,1,0,0,0,0,0,0,0,5,0,0,0,1657500.0
CROATIA,45-64,Friends/Relatives,0,2,Conference tourism,0,0,1,1,1,0,1,0,11,0,1,1,10773750.0
UNITED KINGDOM,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0,828750.0
CANADA,25-44,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,2,2,0,1,3629925.0
PORTUGAL,45-64,Friends/Relatives,1,1,Mountain climbing,1,0,0,0,0,0,0,0,3,0,1,1,663000.0
KENYA,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,0,1000000.0
UNITED STATES OF AMERICA,25-44,Alone,0,1,Wildlife tourism,0,0,1,1,1,1,1,0,7,0,1,1,911625.0
UNITED KINGDOM,25-44,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,21,0,0,1,3480750.0
SOUTH AFRICA,65+,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,3,0,1,0,1160250.0
UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,7,0,0,1,50056500.0
SOUTH AFRICA,45-64,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,3,2,0,1,696150.0
AUSTRALIA,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,6,5,1,1,51382500.0
UAE,25-44,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,5,0,1,0,4143750.0
AUSTRALIA,65+,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,6,0,0,1,38785500.0
UNITED STATES OF AMERICA,25-44,Friends/Relatives,3,2,Wildlife tourism,1,0,0,0,0,0,0,0,5,0,0,1,8287500.0
UNITED STATES OF AMERICA,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,12,0,1,1,17403750.0
UNITED KINGDOM,25-44,Friends/Relatives,2,0,Conference tourism,0,1,1,0,1,1,0,0,9,0,1,1,5138250.0
CANADA,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,13,12,1,1,77073750.0
FRANCE,45-64,Children,1,1,Wildlife tourism,0,1,1,1,1,0,1,1,6,0,1,1,12254382.0
AUSTRALIA,45-64,Spouse,1,1,Wildlife tourism,0,0,1,0,1,1,1,0,5,0,0,1,26520000.0
DENMARK,1-24,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,3,0,1,0,828750.0
AUSTRALIA,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,6,0,1,1,3812250.0
INDIA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,30,2,1,1,1491750.0
UGANDA,25-44,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,12,0,1,0,900000.0
BURUNDI,25-44,Children,0,2,Cultural tourism,1,0,0,0,0,0,0,0,3,0,1,0,564000.0
UGANDA,1-24,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,1,0,1,1,63506.0
BURUNDI,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,3,0,1,0,215000.0
UNITED KINGDOM,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,7,0,1,1,3978000.0
ISRAEL,1-24,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,36,0,1,1,765000.0
UGANDA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,6,0,1,0,300000.0
ZIMBABWE,45-64,Friends/Relatives,0,2,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,1,497250.0
RWANDA,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0,564000.0
CANADA,1-24,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,49,0,1,0,331500.0
ZAMBIA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,1,131000.0
CHINA,45-64,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,14,0,1,1,94440.0
MALAYSIA,25-44,Alone,1,0,Conference tourism,0,0,1,1,1,1,1,0,6,0,1,1,3149250.0
UGANDA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,5,0,1,0,220000.0
SOUTH AFRICA,1-24,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,1,0,7,1,1,722517.0
UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,7,2,0,1,17238000.0
RWANDA,1-24,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,13,0,1,1,275000.0
UNITED STATES OF AMERICA,25-44,Alone,1,0,Beach tourism,1,1,1,1,1,0,0,0,1,5,1,1,3149250.0
MALAYSIA,25-44,Alone,0,1,Conference tourism,0,0,1,1,1,1,1,0,7,0,1,1,4009492.5
UGANDA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,29,0,1,0,200000.0
OMAN,1-24,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,30,0,1,0,500000.0
SOUTH AFRICA,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,0,0,3,1,1,4195260.0
MALAYSIA,25-44,Alone,0,1,Conference tourism,0,1,1,1,1,0,0,0,9,0,1,1,8164845.0
JAPAN,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,23,7,1,1,5055375.0
KENYA,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,14,0,1,0,170000.0
NETHERLANDS,45-64,Spouse and Children,2,3,Wildlife tourism,0,1,1,1,1,1,1,1,10,5,0,1,37443945.0
FRANCE,65+,Spouse and Children,1,2,Wildlife tourism,0,1,1,1,1,1,1,1,6,4,1,1,907732.0
SOUTH AFRICA,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,1,1,0,4,0,1,31686427.5
KENYA,45-64,Alone,0,1,Beach tourism,0,1,1,1,1,0,1,1,0,3,1,0,2353650.0
SOUTH AFRICA,25-44,Spouse,1,1,business,0,1,1,1,1,1,1,0,0,7,1,1,6630000.0
SOUTH AFRICA,45-64,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,4,10,0,1,3469147.5
UNITED KINGDOM,45-64,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,1,0,1,0,994500.0
KENYA,1-24,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,3,0,1,1,314925.0
SOUTH AFRICA,45-64,Friends/Relatives,6,6,Beach tourism,0,1,1,1,1,0,0,0,0,3,1,1,24862500.0
ITALY,25-44,Friends/Relatives,0,3,Cultural tourism,1,0,0,0,0,0,0,0,2,0,1,0,663000.0
GERMANY,45-64,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,10,3,1,0,9116250.0
ZIMBABWE,65+,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,5,0,1,0,100000.0
UNITED STATES OF AMERICA,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,6,3,1,1,497250.0
UNITED STATES OF AMERICA,65+,Spouse and Children,1,2,Wildlife tourism,0,1,1,1,1,1,1,1,10,2,1,1,25028250.0
AUSTRALIA,45-64,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,1,6,5,1,1,14413903.5
GERMANY,45-64,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,0,10,4,0,1,6248775.0
ZIMBABWE,25-44,Alone,1,0,Mountain climbing,1,0,0,0,0,0,0,0,3,0,1,0,497250.0
ZIMBABWE,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,0,400000.0
UNITED KINGDOM,45-64,Spouse and Children,2,1,Beach tourism,1,0,0,0,0,0,0,0,3,3,1,0,5469750.0
SPAIN,25-44,Friends/Relatives,1,1,Beach tourism,0,1,1,0,1,1,1,1,3,4,1,1,2723196.0
UNITED STATES OF AMERICA,1-24,Friends/Relatives,1,1,Beach tourism,1,0,0,0,0,0,0,0,0,7,1,1,7110675.0
ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,0,1,0,0,0,14,1,0,11800516.0
INDIA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,4,1,1,1,331500.0
ZIMBABWE,1-24,Alone,0,0,Beach tourism,1,0,0,0,0,0,0,0,2,0,1,0,500000.0
UNITED STATES OF AMERICA,1-24,Friends/Relatives,1,1,Beach tourism,1,0,0,0,0,0,0,0,0,5,1,1,2652000.0
ITALY,45-64,Alone,0,4,Wildlife tourism,0,1,1,1,1,0,0,0,4,6,1,1,340399.5
UNITED STATES OF AMERICA,65+,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,1,5,0,1,1,7856550.0
SPAIN,65+,Spouse,1,1,Cultural tourism,1,0,0,0,0,0,0,0,1,11,0,1,1276275.0
ZIMBABWE,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,0,663000.0
ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,1,0,1,4,6,1,1,16566109.0
ITALY,25-44,Spouse and Children,2,1,Cultural tourism,0,1,1,1,1,1,1,1,0,7,1,1,11346650.0
ZIMBABWE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,1,0,1,0,663000.0
UNITED KINGDOM,25-44,Friends/Relatives,0,4,Cultural tourism,1,0,0,0,0,0,0,0,17,0,1,0,100000.0
CAPE VERDE,45-64,Friends/Relatives,0,3,Mountain climbing,1,0,0,0,0,0,0,0,2,0,1,0,663000.0
UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,0,4,1,1,24282375.0
ZAMBIA,25-44,Alone,0,1,Bird watching,1,0,0,0,0,0,0,0,2,0,1,0,270000.0
JAPAN,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,3,0,1,1,2353650.0
UNITED STATES OF AMERICA,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,9,0,1,1,33813000.0
AUSTRALIA,45-64,Alone,1,0,Wildlife tourism,0,0,1,1,1,0,1,0,6,0,1,1,12431250.0
UNITED STATES OF AMERICA,65+,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,10,0,1,1,6132750.0
UGANDA,45-64,Spouse and Children,2,1,Beach tourism,1,0,0,0,0,0,0,0,6,0,1,0,230705.0
AUSTRIA,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,0,1,1,1,6,5,1,1,7942655.0
ITALY,45-64,Spouse,1,1,Beach tourism,0,1,1,1,1,0,1,0,0,14,1,1,15840727.5
ZAMBIA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,1,160000.0
UGANDA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,5,0,1,0,337000.0
ITALY,25-44,Spouse,1,1,Beach tourism,0,1,0,1,0,0,0,1,0,7,1,1,2723196.0
SUDAN,1-24,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,1,0,1,1,165750.0
ZIMBABWE,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,1,0,1,1,100000.0
CONGO,25-44,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,4,0,1,1,100000.0
ITALY,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,7,6,1,1,17112030.0
KENYA,25-44,Alone,1,0,Mountain climbing,1,0,0,0,0,0,0,0,1,0,0,1,198900.0
GERMANY,25-44,Friends/Relatives,3,0,Beach tourism,1,0,0,0,0,0,0,0,9,12,1,0,29500000.0
ZAMBIA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,1,0,1,0,175000.0
ITALY,45-64,Children,2,1,Cultural tourism,0,1,1,1,1,0,1,1,0,7,1,1,13578240.0
ZAMBIA,45-64,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,1,0,1,0,90000.0
AUSTRALIA,25-44,Alone,0,1,Wildlife tourism,0,0,1,1,1,1,1,0,4,0,1,1,3016650.0
ITALY,25-44,Friends/Relatives,3,5,Conference tourism,0,1,1,0,0,1,1,1,12,0,1,1,22376250.0
ZIMBABWE,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,2,0,1,0,1657500.0
ITALY,45-64,Friends/Relatives,1,1,Beach tourism,0,1,1,1,1,0,0,0,0,12,1,1,13842913.0
MALAYSIA,25-44,Alone,1,0,Conference tourism,0,0,1,1,1,1,1,0,7,0,1,1,5138250.0
UGANDA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,6,0,1,0,198900.0
UGANDA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,1,0,1,0,140000.0
ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,1,0,7,1,1,11800516.0
UGANDA,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,14,0,1,0,270000.0
ZIMBABWE,45-64,Friends/Relatives,0,2,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,1,538687.5
ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,1,0,1,0,7,1,1,8169588.0
JAPAN,1-24,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,7,3,0,1,6376464.0
KENYA,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,6,0,1,0,2071875.0
JAPAN,1-24,Alone,1,0,Hunting tourism,0,0,1,1,0,0,1,0,3,0,1,1,314925.0
JAPAN,1-24,Alone,1,0,Hunting tourism,0,0,1,1,0,0,0,0,3,0,1,1,314925.0
UAE,45-64,Children,4,1,Hunting tourism,1,0,0,0,0,0,0,0,7,0,1,0,4972500.0
KENYA,25-44,Alone,1,0,Mountain climbing,1,0,0,0,0,0,0,0,3,0,1,0,828750.0
IRELAND,25-44,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,1,7,0,1,1,4329390.0
FRANCE,25-44,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,5,0,1,1,2403375.0
UNITED STATES OF AMERICA,45-64,Friends/Relatives,2,0,Wildlife tourism,1,0,0,0,0,0,0,0,9,0,1,0,2486250.0
KENYA,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,2,0,1,1,55000.0
UNITED KINGDOM,45-64,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,6,0,1,1,1361598.0
SOUTH AFRICA,45-64,Alone,1,0,Mountain climbing,1,0,0,0,0,0,0,0,3,0,0,0,663000.0
UNITED STATES OF AMERICA,45-64,Spouse and Children,1,3,Wildlife tourism,0,0,1,1,1,1,0,1,10,0,1,1,70443750.0
UNITED STATES OF AMERICA,1-24,Alone,0,1,Cultural tourism,0,1,1,1,1,1,1,0,14,0,1,1,414375.0
UNITED KINGDOM,1-24,Friends/Relatives,4,0,Cultural tourism,0,0,1,1,1,1,0,0,29,0,0,1,3397875.0
AUSTRALIA,45-64,Alone,0,1,Conference tourism,0,0,1,1,1,1,0,0,13,0,1,1,4143750.0
UNITED KINGDOM,25-44,Friends/Relatives,2,0,Wildlife tourism,0,0,1,1,1,1,1,0,10,4,0,1,497250.0
UNITED ARAB EMIRATES,65+,Friends/Relatives,2,0,Cultural tourism,1,0,0,0,0,0,0,0,9,0,1,0,6630000.0
ITALY,45-64,Friends/Relatives,2,4,Wildlife tourism,0,1,1,1,1,0,1,0,4,3,1,1,95992659.0
KENYA,1-24,Alone,11,0,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,1,547404.0
UNITED KINGDOM,25-44,Alone,1,0,Conference tourism,0,1,1,1,1,1,1,1,9,0,1,1,4641000.0
SOUTH AFRICA,25-44,Alone,5,0,Beach tourism,0,1,1,1,0,0,1,0,0,4,1,1,20086614.94
FRANCE,25-44,Spouse,1,1,Beach tourism,0,1,1,1,0,1,1,1,0,7,1,1,7293000.0
SPAIN,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,5,3,1,1,3403995.0
ITALY,45-64,Spouse and Children,2,1,Beach tourism,0,1,1,1,1,0,1,1,2,10,1,0,10276500.0
KENYA,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,55,0,1,1,139097.244
UNITED KINGDOM,25-44,Alone,1,0,Conference tourism,0,1,1,0,1,0,1,0,9,0,1,1,4309500.0
SOUTH AFRICA,25-44,Spouse and Children,0,3,Beach tourism,0,1,1,1,1,0,0,0,0,7,1,1,10773750.0
AUSTRALIA,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,0,1,1,0,5,3,1,1,26851500.0
FRANCE,45-64,Spouse and Children,2,1,Beach tourism,1,0,0,0,0,0,0,0,0,23,0,1,12004755.7
BELGIUM,1-24,Alone,1,0,Hunting tourism,0,0,1,1,1,1,1,1,10,0,1,1,667972.5
ZAMBIA,25-44,Alone,0,1,Bird watching,1,0,0,0,0,0,0,0,4,0,1,1,230000.0
GERMANY,45-64,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,0,15,1,1,3646500.0
ITALY,45-64,Spouse and Children,1,2,Beach tourism,1,0,0,0,0,0,0,0,0,7,1,1,17019975.0
ITALY,25-44,Friends/Relatives,1,2,Beach tourism,0,1,1,1,1,0,0,1,0,14,1,1,12118222.2
KENYA,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,0,2,1,0,994500.0
FRANCE,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,0,0,0,14,4,1,1,12431250.0
ITALY,25-44,Friends/Relatives,1,1,Beach tourism,0,1,0,0,0,0,0,0,0,7,1,0,7307242.6
FRANCE,25-44,Spouse and Children,3,1,Beach tourism,0,1,1,1,1,1,1,0,7,5,1,1,22044750.0
ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,0,0,0,0,0,14,0,0,14750645.0
CANADA,45-64,Alone,0,1,Wildlife tourism,0,0,1,1,1,0,0,0,14,2,1,1,90085125.0
MALAYSIA,25-44,Alone,0,1,Conference tourism,0,1,1,1,0,0,0,0,7,0,1,1,3480750.0
ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,1,1,1,0,14,0,1,11460116.5
BELGIUM,45-64,Spouse and Children,3,2,Wildlife tourism,0,1,1,1,1,1,0,0,16,4,1,1,24696750.0
ITALY,45-64,Friends/Relatives,2,1,Beach tourism,0,1,1,1,1,0,0,1,0,7,1,1,13048647.5
BURUNDI,45-64,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,1,0,1,0,50000.0
UNITED KINGDOM,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,6,0,1,1,28735005.0
UNITED KINGDOM,45-64,Spouse and Children,2,1,Wildlife tourism,0,1,1,1,1,1,1,0,7,0,0,1,23205000.0
GERMANY,45-64,Spouse and Children,1,2,Cultural tourism,1,0,0,0,0,0,0,0,20,5,1,0,7942655.0
CANADA,25-44,Alone,0,1,Conference tourism,0,0,1,1,0,0,1,0,6,0,1,1,3480750.0
CANADA,45-64,Spouse and Children,1,2,Wildlife tourism,0,1,1,1,1,1,1,0,6,0,0,1,24862500.0
MALAYSIA,45-64,Spouse,1,1,Conference tourism,0,0,1,1,1,1,1,0,14,0,1,1,33813000.0
ITALY,45-64,Spouse and Children,3,1,Wildlife tourism,0,1,1,1,1,1,1,1,7,0,1,1,21547500.0
UNITED STATES OF AMERICA,25-44,Alone,0,1,Conference tourism,0,0,1,1,1,0,1,0,11,0,1,1,6132750.0
ISRAEL,1-24,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,6,0,1,1,397800.0
UNITED STATES OF AMERICA,65+,Alone,0,1,Wildlife tourism,0,1,1,1,1,1,1,1,9,0,1,1,22293375.0
UNITED KINGDOM,25-44,Alone,0,1,Wildlife tourism,0,1,1,1,1,1,1,0,5,0,1,1,5801250.0
ITALY,1-24,Friends/Relatives,2,2,Beach tourism,0,1,1,1,1,1,1,1,0,10,0,1,1326000.0
UNITED STATES OF AMERICA,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,2,0,1,1,1657500.0
ZIMBABWE,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,1,1160250.0
UNITED KINGDOM,1-24,Alone,1,0,Conference tourism,0,0,1,1,1,1,1,0,13,3,1,1,545317.5
ZAMBIA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,7,0,1,0,5000000.0
ZIMBABWE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0,828750.0
BURUNDI,45-64,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,2,0,1,0,156000.0
ITALY,25-44,Friends/Relatives,2,2,Beach tourism,0,1,1,1,0,0,1,0,7,7,1,1,20553000.0
ZAMBIA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,0,410000.0
DRC,1-24,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0,210000.0
OMAN,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,20,0,1,0,2486250.0
COSTARICA,25-44,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,1,4,0,0,1,27183000.0
ZIMBABWE,25-44,Friends/Relatives,0,2,Beach tourism,1,0,0,0,0,0,0,0,3,0,1,1,497250.0
UNITED STATES OF AMERICA,65+,Children,0,1,Wildlife tourism,0,1,1,1,1,1,1,1,10,0,0,1,8287500.0
ITALY,25-44,Friends/Relatives,2,2,Wildlife tourism,0,1,1,1,1,0,0,1,0,7,1,1,12027449.0
UGANDA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,21,0,1,0,200000.0
ZIMBABWE,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,2,0,1,1,248625.0
SPAIN,45-64,Spouse,2,1,Wildlife tourism,0,0,1,1,1,1,1,0,13,0,1,1,745875.0
UGANDA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,3,0,1,1,300000.0
UNITED KINGDOM,1-24,Alone,1,0,Conference tourism,0,1,1,1,1,1,1,0,12,4,1,1,5370300.0
UNITED STATES OF AMERICA,45-64,Spouse,1,1,Hunting tourism,1,0,0,0,0,0,0,0,4,0,1,0,2431552.5
ITALY,45-64,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,0,4,1,1,3315000.0
ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,1,0,7,1,1,9603555.0
BURUNDI,25-44,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,2,0,1,1,535000.0
DRC,45-64,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,0,745875.0
NETHERLANDS,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,0,0,1,1,165750.0
CANADA,1-24,Friends/Relatives,1,1,Wildlife tourism,0,0,1,1,1,1,1,1,21,0,1,1,81008720.0
UGANDA,45-64,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,0,11,3,1,0,10110750.0
CANADA,25-44,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,5,3,1,1,3397875.0
UNITED KINGDOM,45-64,Spouse,1,1,Conference tourism,0,1,1,1,1,1,1,1,14,0,1,1,7458750.0
KENYA,45-64,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,1,188760.0
LITHUANIA,45-64,Alone,0,1,Conference tourism,1,0,0,0,0,0,0,0,15,0,1,0,7458750.0
SPAIN,45-64,Friends/Relatives,1,1,Beach tourism,0,1,1,1,0,1,1,0,0,7,1,1,5967000.0
ISRAEL,25-44,Alone,0,1,Conference tourism,1,0,0,0,0,0,0,0,16,4,1,1,4972500.0
UNITED STATES OF AMERICA,65+,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,10,0,1,1,4641000.0
UNITED KINGDOM,1-24,Friends/Relatives,4,3,Conference tourism,0,1,1,1,1,1,1,1,11,0,1,1,92645962.5
CHINA,25-44,Spouse and Children,1,2,Beach tourism,0,0,1,1,1,0,0,1,0,4,0,1,1243125.0
UAE,25-44,Alone,1,0,Conference tourism,0,1,1,1,1,0,1,0,9,0,1,1,4309500.0
SOUTH AFRICA,45-64,Friends/Relatives,12,10,Wildlife tourism,0,0,1,1,1,1,1,1,3,0,1,0,4309500.0
FRANCE,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,6,6,1,1,13425750.0
KENYA,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,1,0,0,0,165750.0
SPAIN,1-24,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,7,0,1,1,9531186.0
UNITED STATES OF AMERICA,65+,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,10,0,1,0,1657500.0
FRANCE,1-24,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,14,0,1,1,1657500.0
SWIZERLAND,45-64,Friends/Relatives,2,0,Conference tourism,0,1,1,0,1,1,1,0,12,0,1,1,10690875.0
UNITED STATES OF AMERICA,1-24,Alone,1,0,Beach tourism,0,0,1,1,1,1,1,0,2,12,1,1,7143825.0
UNITED STATES OF AMERICA,65+,Friends/Relatives,3,1,Wildlife tourism,0,1,1,1,1,1,1,0,4,0,1,1,10608000.0
UNITED STATES OF AMERICA,45-64,Friends/Relatives,1,2,Wildlife tourism,0,1,1,1,1,1,1,1,9,0,1,1,34310250.0
BELGIUM,45-64,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,6,3,1,1,1806675.0
INDIA,45-64,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,5,0,1,0,911625.0
SOUTH AFRICA,45-64,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,9,11,1,0,6049875.0
