ID,country,age_group,travel_with,total_female,total_male,main_activity,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,payment_mode,first_trip_tz
tour_5213,ITALY,45-64,Spouse,1,1,Beach tourism,0,1,1,1,1,1,1,1,0,7,1,1
tour_5215,CAPE VERDE,45-64,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,4,0,0,0
tour_5216,GERMANY,1-24,Friends/Relatives,2,2,Wildlife tourism,0,1,1,1,1,1,1,0,10,4,1,0
tour_5217,ITALY,65+,Friends/Relatives,2,1,Beach tourism,0,1,1,1,0,0,0,1,4,10,1,1
tour_5219,FRANCE,25-44,Friends/Relatives,2,0,Wildlife tourism,0,1,0,1,1,0,0,1,4,2,1,1
tour_5222,UNITED KINGDOM,45-64,Spouse,1,1,Beach tourism,0,1,1,1,1,1,0,0,0,6,1,1
tour_5226,UNITED KINGDOM,1-24,Alone,0,1,Conference tourism,1,0,0,0,0,0,0,0,40,6,1,1
tour_5235,AUSTRALIA,45-64,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,0,6,6,0,1
tour_5240,ZAMBIA,45-64,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_5242,UGANDA,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,5,0,1,1
tour_525,ZIMBABWE,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_5254,TAIWAN,45-64,Alone,0,1,Wildlife tourism,0,1,1,1,1,1,1,0,3,0,1,0
tour_5256,AUSTRALIA,45-64,Alone,1,0,Wildlife tourism,0,1,1,0,1,1,1,1,14,0,1,1
tour_5262,UNITED STATES OF AMERICA,65+,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,7,0,1,1
tour_5266,SOUTH AFRICA,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,1,0,7,1,1
tour_5267,FRANCE,1-24,Spouse,1,1,Beach tourism,0,1,1,1,1,0,1,1,0,7,0,1
tour_5271,NETHERLANDS,45-64,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,0,0,7,0,1
tour_5278,KENYA,45-64,Friends/Relatives,12,40,Cultural tourism,0,1,1,1,1,1,1,0,0,3,1,1
tour_5282,FRANCE,25-44,Spouse and Children,2,2,Beach tourism,0,1,1,1,1,0,1,0,7,3,1,1
tour_5284,ZAMBIA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_5287,UNITED KINGDOM,45-64,Spouse,1,1,Conference tourism,0,1,1,1,1,1,1,0,9,4,1,1
tour_5292,RWANDA,45-64,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,1,0,1,0
tour_5295,DRC,25-44,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_5298,SPAIN,45-64,Alone,0,1,Wildlife tourism,0,1,1,1,1,1,1,1,6,4,1,1
tour_5302,SPAIN,25-44,Alone,0,1,Wildlife tourism,0,0,1,1,1,1,0,0,6,0,1,1
tour_5303,UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,12,0,1,1
tour_5308,ITALY,1-24,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,21,0,1,1
tour_5309,UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,0,1,0,10,0,1,1
tour_531,ITALY,25-44,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,14,0,1,1
tour_532,SOUTH AFRICA,25-44,Friends/Relatives,1,1,Cultural tourism,1,0,0,0,0,0,0,0,2,0,0,0
tour_5325,BELGIUM,45-64,Alone,1,0,Hunting tourism,0,1,1,1,0,1,0,0,0,7,1,0
tour_5334,ITALY,45-64,Spouse and Children,2,2,Beach tourism,0,1,1,1,1,1,1,1,3,4,1,1
tour_5337,GERMANY,1-24,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,1,0
tour_5341,GERMANY,25-44,Spouse,1,1,Conference tourism,0,1,1,1,1,1,1,0,13,4,1,1
tour_5342,UNITED STATES OF AMERICA,45-64,Alone,0,1,Mountain climbing,0,1,0,1,1,0,0,0,4,0,1,0
tour_5343,JAMAICA,1-24,Alone,1,0,Hunting tourism,0,0,1,1,0,0,1,0,3,0,1,1
tour_5349,KENYA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_5350,SWIZERLAND,25-44,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,14,0,1,1
tour_5354,UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,6,0,1,0
tour_5355,ITALY,45-64,Spouse and Children,2,2,Beach tourism,0,1,1,1,1,1,1,1,0,7,1,1
tour_536,GERMANY,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,12,3,1,1
tour_5360,AUSTRALIA,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,6,3,1,1
tour_5362,ZAMBIA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,0
tour_5367,ITALY,25-44,Friends/Relatives,2,2,Beach tourism,0,1,0,1,1,1,1,1,0,10,0,1
tour_5369,SWAZILAND,25-44,Children,1,2,Wildlife tourism,0,1,1,1,1,1,0,0,6,4,1,1
tour_5379,ZIMBABWE,25-44,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,1,0,1,1
tour_538,UNITED STATES OF AMERICA,45-64,Children,3,0,Wildlife tourism,0,1,1,1,0,1,1,0,6,3,0,1
tour_5380,SWAZILAND,45-64,Spouse and Children,2,2,Wildlife tourism,0,1,1,1,1,1,1,0,12,4,1,1
tour_5386,KENYA,1-24,Friends/Relatives,0,2,Wildlife tourism,0,0,1,1,1,0,0,0,9,0,1,0
tour_5389,ITALY,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,6,6,1,1
tour_539,GERMANY,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,5,4,1,1
tour_5393,AUSTRALIA,45-64,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,0,5,0,1,1
tour_5397,UNITED KINGDOM,25-44,Friends/Relatives,1,1,Conference tourism,0,0,1,1,1,1,1,0,7,0,1,1
tour_54,UNITED STATES OF AMERICA,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,13,1,1,0
tour_5403,ZAMBIA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,1
tour_5405,ZAMBIA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,5,0,1,0
tour_5406,ITALY,45-64,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,1,0,7,1,1
tour_5407,SPAIN,45-64,Spouse,1,1,Beach tourism,0,1,1,1,1,1,0,0,4,4,0,1
tour_5409,ZAMBIA,1-24,Friends/Relatives,0,2,Hunting tourism,1,0,0,0,0,0,0,0,3,0,1,1
tour_5410,AUSTRIA,25-44,Friends/Relatives,5,3,Beach tourism,0,1,1,1,1,0,0,0,7,4,1,1
tour_5420,UNITED KINGDOM,1-24,Alone,1,0,Conference tourism,0,1,1,1,1,1,1,1,11,3,1,1
tour_5423,SOUTH AFRICA,25-44,Friends/Relatives,2,0,Beach tourism,1,0,0,0,0,0,0,0,0,14,1,1
tour_543,UAE,45-64,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,0,21,1,0
tour_5431,CHINA,25-44,Spouse and Children,1,2,Wildlife tourism,0,0,1,1,1,0,1,0,3,0,1,1
tour_5432,GERMANY,45-64,Spouse and Children,1,3,Wildlife tourism,0,1,1,1,1,1,1,1,11,0,1,0
tour_5438,FRANCE,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,7,10,0,1
tour_5444,ITALY,45-64,Children,1,1,Beach tourism,0,1,1,1,1,0,0,0,0,7,1,1
tour_5450,UNITED ARAB EMIRATES,25-44,Alone,0,1,Wildlife tourism,0,0,1,0,1,0,1,0,7,4,1,1
tour_5452,KENYA,25-44,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,0,4,1,1
tour_5461,UNITED STATES OF AMERICA,65+,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,4,0,1,1
tour_5465,UGANDA,1-24,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,3,0,1,1
tour_5470,ZAMBIA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_5477,CHINA,25-44,Children,2,0,Wildlife tourism,0,1,1,1,1,1,1,1,6,2,1,1
tour_5479,AUSTRIA,25-44,Spouse,1,1,business,0,1,0,1,1,0,0,0,0,14,1,1
tour_5481,FRANCE,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,0,0,1,7,4,1,1
tour_5483,FRANCE,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,6,9,1,1
tour_5486,ZAMBIA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,0
tour_549,SOUTH AFRICA,45-64,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,3,0,1,0
tour_5490,ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,1,1,1,5,7,1,1
tour_5491,CHINA,25-44,Friends/Relatives,1,1,Beach tourism,0,0,1,1,1,1,1,0,4,4,1,1
tour_5492,ZIMBABWE,25-44,Children,0,2,Wildlife tourism,1,0,0,0,0,0,0,0,1,0,1,1
tour_5495,POLAND,25-44,Alone,0,1,Conference tourism,1,0,0,0,0,0,0,0,17,2,1,1
tour_5499,NETHERLANDS,25-44,Friends/Relatives,3,3,Wildlife tourism,0,0,1,1,1,1,1,0,7,0,1,1
tour_550,SOUTH AFRICA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,3,0,0,1
tour_5506,ZAMBIA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_5508,MORROCO,45-64,Spouse and Children,4,1,Wildlife tourism,0,1,1,1,1,1,1,0,6,4,0,1
tour_5509,GERMANY,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,0,1,1,13,3,1,1
tour_5512,ITALY,25-44,Friends/Relatives,2,2,Beach tourism,0,1,1,1,1,1,0,0,0,7,0,1
tour_5519,ZIMBABWE,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,0
tour_5521,DRC,45-64,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,1,0,1,0
tour_5524,INDIA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,1
tour_5525,ZIMBABWE,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_5527,ZIMBABWE,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,4,0,0,1
tour_5529,ZAMBIA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_553,GREECE,25-44,Friends/Relatives,1,1,Beach tourism,1,0,0,0,0,0,0,0,2,4,1,0
tour_5531,BURUNDI,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,1,0,1,0
tour_5546,FRANCE,45-64,Spouse and Children,1,2,Hunting tourism,1,0,0,0,0,0,0,0,17,6,1,0
tour_5549,EGYPT,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,7,7,1,1
tour_5552,UNITED STATES OF AMERICA,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,1,4,0,1,1
tour_5553,UNITED KINGDOM,45-64,Children,2,1,Beach tourism,0,1,1,1,1,0,0,0,0,5,0,1
tour_5555,ITALY,45-64,Friends/Relatives,4,3,Beach tourism,0,1,1,1,1,1,1,1,0,14,1,1
tour_556,UNITED STATES OF AMERICA,25-44,Friends/Relatives,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,6,4,1,1
tour_5566,CANADA,65+,Spouse and Children,2,1,Wildlife tourism,0,1,1,1,1,1,0,0,12,0,1,1
tour_5567,UNITED STATES OF AMERICA,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,9,3,0,1
tour_5569,ZIMBABWE,45-64,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,0,3,1,0
tour_557,AUSTRALIA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,42,0,0,0
tour_5586,OMAN,25-44,Friends/Relatives,2,1,Beach tourism,0,0,1,0,1,1,1,0,4,4,1,1
tour_5588,CYPRUS,25-44,Friends/Relatives,1,2,Wildlife tourism,1,0,0,0,0,0,0,0,9,0,1,1
tour_559,KENYA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,6,0,1,0
tour_5590,AUSTRALIA,65+,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,0,6,0,1
tour_5600,UNITED KINGDOM,45-64,Spouse and Children,1,3,Beach tourism,0,1,1,1,1,0,0,0,0,5,0,1
tour_5601,UNITED ARAB EMIRATES,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,12,0,1,1
tour_5603,ZIMBABWE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,1
tour_5609,BURUNDI,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,3,0,1,0
tour_561,MALAWI,45-64,Spouse and Children,2,3,Cultural tourism,0,1,1,1,1,0,0,0,3,4,1,1
tour_5610,UGANDA,45-64,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,1
tour_5613,ZIMBABWE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,1
tour_5617,ZAMBIA,45-64,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,4,0,1,1
tour_5618,ZIMBABWE,25-44,Friends/Relatives,0,2,Hunting tourism,1,0,0,0,0,0,0,0,1,0,1,1
tour_5619,ZIMBABWE,25-44,Friends/Relatives,0,2,Beach tourism,1,0,0,0,0,0,0,0,3,0,1,1
tour_562,GERMANY,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,7,7,1,1
tour_5625,ZAMBIA,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,3,0,1,0
tour_5628,KENYA,1-24,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,12,0,1,0
tour_5629,ITALY,25-44,Alone,1,0,Bird watching,0,0,1,1,0,0,0,0,7,0,1,1
tour_5635,KENYA,1-24,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_5639,ZIMBABWE,25-44,Friends/Relatives,0,3,Beach tourism,0,1,0,0,0,0,0,0,2,0,1,1
tour_5644,UGANDA,65+,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,3,0,1,0
tour_5647,ZIMBABWE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_5660,GERMANY,25-44,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,0,7,0,1,1
tour_5661,JAPAN,1-24,Alone,0,1,Conference tourism,1,0,0,0,0,0,0,0,6,0,1,1
tour_567,UNITED KINGDOM,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,1
tour_5671,ZIMBABWE,45-64,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,3,0,1,0
tour_5675,RWANDA,25-44,Spouse,1,1,Hunting tourism,1,0,0,0,0,0,0,0,4,0,1,1
tour_5676,ITALY,1-24,Friends/Relatives,2,1,Beach tourism,0,1,1,1,1,0,0,0,0,5,0,0
tour_5677,FRANCE,45-64,Spouse,1,1,business,0,1,1,1,0,0,0,0,0,9,1,1
tour_5680,UNITED STATES OF AMERICA,25-44,Friends/Relatives,1,3,Wildlife tourism,1,0,0,0,0,0,0,0,21,0,1,0
tour_5690,ZIMBABWE,25-44,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_5692,ZIMBABWE,25-44,Friends/Relatives,0,1,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,1
tour_5698,CANADA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,1,0,1,0
tour_570,UNITED KINGDOM,25-44,Friends/Relatives,0,6,Wildlife tourism,1,0,0,0,0,0,0,0,14,0,1,1
tour_5700,ITALY,45-64,Spouse and Children,2,3,Wildlife tourism,0,1,1,1,1,1,0,1,7,7,1,1
tour_5702,UNITED STATES OF AMERICA,25-44,Alone,0,1,Wildlife tourism,0,0,1,0,1,1,1,0,14,0,1,1
tour_5704,UNITED KINGDOM,1-24,Friends/Relatives,1,1,Cultural tourism,0,0,1,1,1,0,0,0,4,0,1,1
tour_5708,SOUTH AFRICA,65+,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,14,0,0,0
tour_5709,ITALY,45-64,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,0,0,14,1,1
tour_5711,UNITED STATES OF AMERICA,45-64,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,11,0,1,1
tour_5715,KENYA,45-64,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,3,0,1,1
tour_5720,SOUTH AFRICA,45-64,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,0,0,7,1,1
tour_5725,SWEDEN,25-44,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,9,0,1,1
tour_573,NORWAY,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,70,0,1,0
tour_5733,ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,1,0,0,0,7,1,1
tour_5737,BELGIUM,1-24,Alone,0,1,Wildlife tourism,0,0,1,1,1,1,1,0,11,0,1,1
tour_5740,UNITED STATES OF AMERICA,25-44,Friends/Relatives,4,7,Cultural tourism,0,0,1,0,1,1,1,0,14,5,1,1
tour_5747,NORWAY,1-24,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,3,0,1,0
tour_5748,AUSTRALIA,1-24,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,1,4,0,1,1
tour_5749,NETHERLANDS,25-44,Friends/Relatives,2,0,Wildlife tourism,1,0,0,0,0,0,0,0,13,6,1,1
tour_5750,AUSTRALIA,25-44,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,4,0,1,1
tour_5751,MACEDONIA,25-44,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,1,5,1,1
tour_5764,UNITED KINGDOM,25-44,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,4,15,1,1
tour_5768,ITALY,25-44,Spouse,1,1,Cultural tourism,0,1,1,1,0,0,0,0,0,7,0,1
tour_5770,PORTUGAL,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,1,1,0,4,1,1
tour_5773,KENYA,45-64,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,1,0,1,0
tour_5775,GERMANY,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,10,7,1,1
tour_5778,SOUTH AFRICA,45-64,Spouse,1,1,Beach tourism,0,1,1,1,1,1,1,1,0,4,1,1
tour_5779,UNITED STATES OF AMERICA,25-44,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,0,3,0,1
tour_5781,FRANCE,25-44,Spouse and Children,2,2,Conference tourism,0,1,1,1,1,0,1,0,5,5,0,1
tour_5782,ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,1,1,0,7,1,1
tour_5783,ZIMBABWE,45-64,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,3,0,1,0
tour_5787,ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,0,0,0,0,0,9,1,1
tour_5796,FRANCE,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,4,4,1,1
tour_5804,AUSTRALIA,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,0,0,4,0,1,1
tour_5808,ISRAEL,1-24,Alone,1,0,Wildlife tourism,0,0,1,1,1,0,1,0,6,0,1,1
tour_5810,UNITED STATES OF AMERICA,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,4,0,1,1
tour_5811,CANADA,45-64,Alone,0,1,Conference tourism,0,0,1,0,0,1,0,0,14,0,1,1
tour_5814,PHILIPINES,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,30,0,1,0
tour_5815,UNITED KINGDOM,25-44,Alone,0,1,Wildlife tourism,0,0,1,1,1,1,1,0,7,0,1,1
tour_582,GERMANY,1-24,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,0,0
tour_5823,GERMANY,1-24,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,11,4,1,0
tour_5824,ZIMBABWE,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,0,0,7,1,1
tour_5827,NEW ZEALAND,25-44,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,1,4,0,1,1
tour_5829,AUSTRALIA,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,10,3,1,1
tour_5835,ITALY,25-44,Alone,1,0,Wildlife tourism,0,1,1,1,0,1,1,1,15,0,1,1
tour_5840,UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,6,0,0,1
tour_5845,FRANCE,25-44,Alone,0,1,Beach tourism,0,1,1,1,1,0,0,1,0,7,1,1
tour_5847,UNITED STATES OF AMERICA,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,6,0,1,1
tour_5851,KENYA,45-64,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_5854,MOZAMBIQUE,45-64,Alone,1,0,Mountain climbing,1,0,0,0,0,0,0,0,3,0,1,1
tour_5856,DENMARK,1-24,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,6,5,1,1
tour_5862,ZIMBABWE,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_5868,ZIMBABWE,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,1
tour_5879,UNITED KINGDOM,1-24,Alone,0,1,Conference tourism,0,1,1,1,1,0,1,0,12,3,1,1
tour_5884,ISRAEL,1-24,Friends/Relatives,2,0,Wildlife tourism,0,1,1,1,0,1,1,0,7,6,1,1
tour_5888,ITALY,45-64,Friends/Relatives,2,0,Beach tourism,0,1,1,1,1,0,0,1,0,7,1,1
tour_5893,FRANCE,25-44,Spouse,1,1,Wildlife tourism,0,1,0,1,1,1,1,1,5,4,1,1
tour_5895,DRC,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,6,1,1,0
tour_5902,SPAIN,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,10,0,1,0
tour_5906,ITALY,45-64,Friends/Relatives,2,2,Wildlife tourism,0,0,1,1,1,1,1,0,7,0,1,1
tour_5909,FRANCE,25-44,Children,0,3,Wildlife tourism,0,0,1,1,0,1,1,0,15,0,1,0
tour_5910,UNITED KINGDOM,45-64,Alone,0,1,Conference tourism,1,0,0,0,0,0,0,0,15,0,1,0
tour_5919,UNITED KINGDOM,25-44,Alone,1,0,Conference tourism,1,0,0,0,0,0,0,0,5,0,0,1
tour_5923,KENYA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,1,0,1,0
tour_5928,UNITED STATES OF AMERICA,45-64,Alone,0,1,Wildlife tourism,0,1,0,0,0,0,0,0,10,0,0,1
tour_5936,UNITED KINGDOM,45-64,Spouse,1,1,Wildlife tourism,0,1,1,0,0,1,1,0,9,0,1,0
tour_5937,UNITED STATES OF AMERICA,25-44,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,7,3,1,1
tour_5938,NETHERLANDS,25-44,Friends/Relatives,2,2,Wildlife tourism,1,0,0,0,0,0,0,0,9,0,1,1
tour_5943,SPAIN,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,5,0,0,1
tour_5946,ITALY,45-64,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,0,0,7,1,1
tour_5947,BELGIUM,1-24,Alone,0,1,Cultural tourism,0,0,1,1,1,1,1,0,17,0,1,1
tour_595,FRANCE,25-44,Spouse and Children,4,1,Wildlife tourism,1,0,0,0,0,0,0,0,10,5,1,1
tour_5951,ISRAEL,1-24,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,15,5,1,1
tour_5955,ITALY,45-64,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,0,5,1,1
tour_5957,UNITED STATES OF AMERICA,1-24,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,0,7,1,1
tour_5960,ZIMBABWE,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,5,0,1,1
tour_5965,FRANCE,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,10,3,1,1
tour_5967,ZIMBABWE,45-64,Friends/Relatives,0,2,Hunting tourism,1,0,0,0,0,0,0,0,4,0,1,1
tour_597,GERMANY,25-44,Friends/Relatives,0,1,Wildlife tourism,0,1,1,1,0,0,1,0,10,0,1,0
tour_5974,INDIA,65+,Alone,0,1,Cultural tourism,0,1,1,1,1,0,0,0,2,2,1,1
tour_598,ITALY,45-64,Friends/Relatives,1,1,Beach tourism,1,0,0,0,0,0,0,0,9,0,1,1
tour_5980,UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,15,0,1,1
tour_5997,SPAIN,1-24,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,30,0,1,1
tour_60,FRANCE,25-44,Spouse and Children,2,2,Wildlife tourism,1,0,0,0,0,0,0,0,9,4,1,1
tour_600,GERMANY,25-44,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,5,15,1,1
tour_6000,ZIMBABWE,45-64,Friends/Relatives,0,2,Mountain climbing,1,0,0,0,0,0,0,0,3,0,1,1
tour_6002,ZIMBABWE,25-44,Friends/Relatives,0,2,Wildlife tourism,1,0,0,0,0,0,0,0,1,0,1,1
tour_6013,JAPAN,1-24,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,3,0,1,1
tour_602,OMAN,25-44,Children,3,0,Hunting tourism,0,1,1,1,1,0,0,0,1,10,1,0
tour_6023,AUSTRALIA,65+,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,1,6,0,1,1
tour_6024,SOUTH AFRICA,1-24,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,0,10,1,1
tour_6026,UNITED KINGDOM,45-64,Children,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,5,0,1,1
tour_6029,UNITED STATES OF AMERICA,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,7,0,1,1
tour_603,FRANCE,25-44,Friends/Relatives,2,0,Wildlife tourism,0,1,1,0,0,0,0,0,15,0,1,1
tour_6035,UNITED STATES OF AMERICA,25-44,Alone,0,1,Conference tourism,0,0,1,1,1,1,1,1,9,0,1,1
tour_604,UNITED KINGDOM,1-24,Alone,0,1,Bird watching,1,0,0,0,0,0,0,0,1,0,1,0
